,Time_seconds,SatelliteID,C1C,L1C,D1C,S1C
221,15609,8,21768024.503,114391731.782,947.544,46.0
222,15609,9,21590964.045,113461269.122,514.965,49.0
223,15609,16,24601571.845,129282150.263,-3409.075,27.0
224,15609,27,22644640.491,118998376.724,-1563.627,46.0
225,15610,4,21852114.216,114833612.373,-2086.562,45.0
226,15610,7,24018599.817,126218584.331,1800.745,47.0
227,15610,8,21767844.191,114390784.546,946.739,46.0
228,15610,9,21590866.086,113460754.427,514.404,49.0
229,15610,16,24602217.04,,-3408.995,27.0
230,15610,27,22644938.137,118999940.53,-1564.222,46.0
231,15611,4,21852511.389,114835699.173,-2087.222,45.0
232,15611,7,24018257.129,126216783.61,1800.659,47.0
233,15611,8,21767664.108,114389838.078,946.018,46.0
234,15611,9,21590768.392,113460240.465,513.622,49.0
235,15611,16,24602865.492,,-3409.088,27.0
236,15611,27,22645236.029,119001505.095,-1565.094,46.0
237,15612,4,21852908.695,114837786.535,-2087.636,45.0
238,15612,7,24017914.486,126214982.858,1800.617,47.0
239,15612,8,21767484.189,114388892.268,945.396,46.0
240,15612,9,21590670.698,113459727.146,512.932,49.0
241,15612,16,24603511.657,,-3408.978,26.0
242,15612,27,22645533.752,119003070.341,-1565.756,46.0
243,15613,4,21853306.038,114839874.408,-2088.185,45.0
244,15613,7,24017571.785,126213182.022,1800.727,47.0
245,15613,8,21767304.318,114387947.094,944.663,46.0
246,15613,9,21590573.148,113459214.411,512.246,49.0
247,15613,16,24604158.086,,-3409.308,26.0
248,15613,27,22645831.769,119004636.205,-1566.466,46.0
249,15614,4,21853703.46,114841962.765,-2088.661,45.0
250,15614,7,24017229.06,126211381.085,1800.841,47.0
251,15614,8,21767124.529,114387002.519,944.318,46.0
252,15614,9,21590475.757,113458702.247,511.822,49.0
253,15614,16,24604800.759,,-3409.553,25.0
254,15614,27,22646129.842,119006202.664,-1566.846,46.0
255,15615,4,21854100.997,114844051.658,-2089.248,45.0
256,15615,7,24016886.302,126209580.092,1800.946,47.0
257,15615,8,21766944.825,114386058.602,943.558,46.0
258,15615,9,21590378.355,113458190.701,511.235,49.0
259,15615,16,24605446.289,,-3408.566,25.0
260,15615,27,22646428.043,119007769.793,-1567.381,46.0
261,15616,4,21854498.58,114846141.086,-2089.625,45.0
262,15616,7,24016543.672,126207779.055,1801.005,47.0
263,15616,8,21766765.294,114385115.339,942.949,46.0
264,15616,9,21590281.08,113457679.77,510.582,49.0
265,15616,16,24606094.582,3.0,-3410.058,25.0
266,15616,27,22646726.375,119009337.577,-1568.063,46.0
267,15617,4,21854896.287,114848231.216,-2090.393,45.0
268,15617,7,24016200.932,126205978.131,1800.953,47.0
269,15617,8,21766585.934,114384172.888,942.114,46.0
270,15617,9,21590183.989,113457169.621,509.864,49.0
271,15617,16,24606740.15,3.0,-3410.45,24.0
272,15617,27,22647024.885,119010906.173,-1568.928,46.0
273,15618,4,21855294.132,114850321.842,-2090.925,45.0
274,15618,7,24015858.174,126204177.124,1801.036,47.0
275,15618,8,21766406.646,114383231.053,941.645,46.0
276,15618,9,21590087.008,113456660.04,509.486,49.0
277,15618,16,24607387.355,3.0,-3408.597,24.0
278,15618,27,22647323.452,119012475.377,-1569.316,46.0
279,15619,4,21855691.978,114852412.861,-2091.501,45.0
280,15619,7,24015515.375,126202375.91,1801.251,47.0
281,15619,8,21766227.563,114382289.734,941.107,46.0
282,15619,9,21589990.211,113456150.932,508.869,49.0
283,15619,16,24608033.095,3.0,-3409.64,24.0
284,15619,27,22647622.144,119014045.096,-1570.066,46.0
285,15620,4,21856090.076,114854504.554,-2092.19,45.0
286,15620,7,24015172.742,126200574.798,1800.974,47.0
287,15620,8,21766048.573,114381349.204,940.191,46.0
288,15620,9,21589893.541,113455642.594,507.946,49.0
289,15620,16,24608680.777,3.0,-3410.022,24.0
290,15620,27,22647921.038,119015615.624,-1571.128,46.0
291,15621,4,21856488.135,114856596.855,-2092.653,45.0
292,15621,7,24014829.997,126198773.709,1801.047,47.0
293,15621,8,21765869.747,114380409.382,939.537,46.0
294,15621,9,21589797.007,113455134.936,507.398,49.0
295,15621,16,24609329.003,3.0,-3409.519,24.0
296,15621,27,22648220.083,119017186.856,-1571.597,46.0
297,15622,4,21856886.343,114858689.592,-2093.098,45.0
298,15622,7,24014487.309,126196972.463,1801.308,47.0
299,15622,8,21765690.905,114379470.136,939.083,46.0
300,15622,9,21589700.519,113454627.791,507.07,49.0
301,15622,16,24609974.941,3.0,-3409.558,24.0
302,15622,27,22648519.224,119018758.649,-1572.064,46.0
303,15623,4,21857284.75,114860782.898,-2093.893,45.0
304,15623,7,24014144.523,126195171.207,1801.036,47.0
305,15623,8,21765512.341,114378531.562,938.22,46.0
306,15623,9,21589604.107,113454121.306,506.047,49.0
307,15623,16,24610622.705,3.0,-3407.989,23.0
308,15623,27,22648818.352,119020331.124,-1572.828,46.0
309,15624,4,21857683.08,114862876.682,-2094.031,45.0
310,15624,7,24013801.683,126193369.855,1801.403,47.0
311,15624,8,21765333.846,114377593.62,937.627,46.0
312,15624,9,21589507.8,113453615.388,505.62,49.0
313,15624,16,24611270.39,3.0,-3409.903,23.0
314,15624,27,22649117.705,119021904.214,-1573.489,46.0
315,15625,4,21858081.655,114864971.001,-2094.574,45.0
316,15625,7,24013458.908,126191568.441,1801.336,47.0
317,15625,8,21765155.429,114376656.295,937.019,46.0
318,15625,9,21589411.571,113453110.07,505.146,49.0
319,15625,16,24611918.251,3.0,-3409.301,23.0
320,15625,27,22649417.152,119023477.939,-1574.086,46.0
321,15626,4,21858480.242,114867065.813,-2095.069,45.0
322,15626,7,24013116.261,126189766.942,1801.475,47.0
323,15626,8,21764977.221,114375719.581,936.228,46.0
324,15626,9,21589315.504,113452605.343,504.405,49.0
325,15626,16,24612565.161,3.0,-3408.833,24.0
326,15626,27,22649716.714,119025052.284,-1574.82,46.0
327,15627,4,21858878.985,114869161.113,-2095.619,44.0
328,15627,7,24012773.481,126187965.328,1801.667,47.0
329,15627,8,21764798.993,114374783.457,935.703,46.0
330,15627,9,21589219.508,113452101.163,503.905,49.0
331,15627,16,24613214.276,3.0,-3411.136,23.0
332,15627,27,22650016.304,119026627.214,-1575.199,46.0
333,15628,4,21859277.823,114871256.999,-2096.255,44.0
334,15628,7,24012430.708,126186163.729,1801.75,47.0
335,15628,8,21764620.983,114373848.037,935.175,46.0
336,15628,9,21589123.65,113451597.661,503.117,49.0
337,15628,16,24613861.577,3.0,-3409.495,24.0
338,15628,27,22650316.062,119028202.856,-1575.797,46.0
339,15629,4,21859676.768,114873353.462,-2096.746,44.0
340,15629,7,24012087.925,126184362.116,1801.674,47.0
341,15629,8,21764443.122,114372913.324,934.393,46.0
342,15629,9,21589027.947,113451094.821,502.471,49.0
343,15629,16,24614509.579,3.0,-3410.061,23.0
344,15629,27,22650616.008,119029779.21,-1576.844,45.0
345,15630,4,21860075.798,114875450.504,-2097.401,44.0
346,15630,7,24011745.094,126182560.518,1801.48,47.0
347,15630,8,21764265.392,114371979.315,933.543,46.0
348,15630,9,21588932.386,113450592.653,501.702,49.0
349,15630,16,24615160.596,3.0,-3409.526,23.0
350,15630,27,22650916.065,119031356.251,-1577.517,45.0
351,15631,4,21860474.897,114877548.137,-2098.056,45.0
352,15631,7,24011402.309,126180758.912,1801.585,47.0
353,15631,8,21764087.826,114371045.992,932.964,46.0
354,15631,9,21588836.912,113450091.126,501.152,49.0
355,15631,16,24615811.128,3.0,-3409.31,24.0
356,15631,27,22651216.352,119032933.984,-1578.162,46.0
357,15632,4,21860874.145,114879646.261,-2098.494,45.0
358,15632,7,24011059.443,126178957.204,1801.686,47.0
359,15632,8,21763910.339,114370113.276,932.244,46.0
360,15632,9,21588741.603,113449590.194,500.524,49.0
361,15632,16,24616461.529,3.0,-3409.531,25.0
362,15632,27,22651516.634,119034512.339,-1578.66,46.0
363,15633,4,21861273.421,114881744.912,-2098.828,45.0
364,15633,7,24010716.639,126177155.441,1801.918,47.0
365,15633,8,21763732.979,114369181.211,931.78,46.0
366,15633,9,21588646.46,113449089.855,500.133,49.0
367,15633,16,24617109.951,3.0,-3409.678,25.0
368,15633,27,22651817.069,119036091.344,-1579.355,46.0
369,15634,4,21861672.9,114883844.049,-2099.385,45.0
370,15634,7,24010373.793,126175353.583,1801.928,47.0
371,15634,8,21763555.727,114368249.738,931.298,46.0
372,15634,9,21588551.322,113448590.102,499.492,49.0
373,15634,16,24617760.12,3.0,-3409.401,25.0
374,15634,27,22652117.594,119037670.95,-1579.961,46.0
375,15635,4,21862072.344,114885943.761,-2099.996,45.0
376,15635,7,24010030.959,126173551.733,1801.686,47.0
377,15635,8,21763378.663,114367318.976,930.375,46.0
378,15635,9,21588456.393,113448091.005,498.741,49.0
379,15635,16,24618411.98,3.0,-3409.579,26.0
380,15635,27,22652418.36,119039251.255,-1580.786,46.0
381,15636,4,21862472.056,114888043.931,-2100.687,45.0
382,15636,7,24009687.988,126171749.703,1802.137,47.0
383,15636,8,21763201.676,114366388.748,929.844,46.0
384,15636,9,21588361.398,113447592.419,498.315,49.0
385,15636,16,24619059.945,3.0,-3409.151,26.0
386,15636,27,22652719.12,119040832.104,-1581.229,46.0
387,15637,4,21862871.765,114890144.53,-2100.997,45.0
388,15637,7,24009345.197,126169947.564,1801.99,47.0
389,15637,8,21763024.833,114365459.102,929.118,46.0
390,15637,9,21588266.707,113447094.387,497.477,49.0
391,15637,16,24619712.064,3.0,-3408.823,27.0
392,15637,27,22653020.005,119042413.539,-1582.047,46.0
393,15638,4,21863271.608,114892245.751,-2101.442,45.0
394,15638,7,24009002.181,126168145.442,1802.172,47.0
395,15638,8,21762848.003,114364530.175,928.612,46.0
396,15638,9,21588171.908,113446597.033,496.989,49.0
397,15638,16,24620362.947,2.0,-3409.26,27.0
398,15638,27,22653321.071,119043995.686,-1582.671,46.0
399,15639,4,21863671.532,114894347.476,-2101.984,45.0
400,15639,7,24008659.232,126166343.237,1802.217,47.0
401,15639,8,21762671.261,114363601.862,928.02,46.0
402,15639,9,21588077.405,113446100.26,496.539,49.0
403,15639,16,24621015.095,2.0,-3409.272,28.0
404,15639,27,22653622.359,119045578.463,-1583.193,46.0
405,15640,4,21864071.62,114896449.805,-2102.749,45.0
406,15640,7,24008316.21,126164541.048,1802.25,47.0
407,15640,8,21762494.782,114362674.293,927.166,46.0
408,15640,9,21587982.958,113445604.187,495.714,49.0
409,15640,16,24621668.334,129387698.1173,-3409.498,28.0
410,15640,27,22653923.718,119047161.952,-1583.824,46.0
411,15641,4,21864471.796,114898552.673,-2103.076,44.0
412,15641,7,24007973.211,126162738.822,1802.306,47.0
413,15641,8,21762318.459,114361747.384,926.524,46.0
414,15641,9,21587888.597,113445108.729,495.195,49.0
415,15641,16,24622320.479,129391107.4142,-3409.407,28.0
416,15641,27,22654225.132,119048746.107,-1584.454,45.0
417,15642,4,21864872.073,114900656.001,-2103.879,44.0
418,15642,7,24007630.216,126160936.472,1802.055,47.0
419,15642,8,21762142.165,114360821.035,925.821,46.0
420,15642,9,21587794.375,113444613.82,494.401,49.0
421,15642,16,24622969.486,129394516.6232,-3409.469,28.0
422,15642,27,22654526.784,119050330.841,-1585.402,45.0
423,15643,4,21865272.34,114902759.708,-2103.993,45.0
424,15643,7,24007287.173,126159133.915,1802.592,47.0
425,15643,8,21761966.116,114359895.185,925.449,46.0
426,15643,9,21587700.261,113444119.369,494.14,49.0
427,15643,16,24623619.117,,-3408.985,28.0
428,15643,27,22654828.551,119051916.064,-1585.527,46.0
429,15644,4,21865672.866,114904864.147,-2104.622,45.0
430,15644,7,24006944.188,126157331.514,1802.5,47.0
431,15644,8,21761790.064,114358970.206,924.73,46.0
432,15644,9,21587606.464,113443625.747,493.326,49.0
433,15644,16,24624269.96,129401334.913,-3408.781,29.0
434,15644,27,22655130.418,119053502.152,-1586.317,46.0
435,15645,4,21866073.437,114906969.18,-2105.384,45.0
436,15645,7,24006601.155,126155529.111,1802.312,47.0
437,15645,8,21761614.218,114358045.945,923.79,47.0
438,15645,9,21587512.587,113443132.794,492.498,49.0
439,15645,16,24624920.593,129404744.236,-3409.234,29.0
440,15645,27,22655432.382,119055088.942,-1587.316,46.0
441,15646,4,21866474.183,114909074.923,-2106.458,45.0
442,15646,7,24006258.237,126153726.843,1802.022,47.0
443,15646,8,21761438.514,114357122.524,923.151,46.0
444,15646,9,21587418.97,113442640.629,491.604,49.0
445,15646,16,24625569.968,129408153.739,-3409.393,29.0
446,15646,27,22655734.577,119056676.558,-1588.071,46.0
447,15647,4,21866875.021,114911181.26,-2106.673,45.0
448,15647,7,24005915.247,126151924.581,1802.401,47.0
449,15647,8,21761262.877,114356199.833,922.43,46.0
450,15647,9,21587325.446,113442149.143,491.26,49.0
451,15647,16,24626221.693,129411563.306,-3409.078,29.0
452,15647,27,22656036.814,119058264.891,-1588.623,46.0
453,15648,4,21867275.936,114913288.101,-2107.142,45.0
454,15648,7,24005572.221,126150122.255,1802.287,47.0
455,15648,8,21761087.441,114355277.747,921.881,47.0
456,15648,9,21587231.984,113441658.244,490.612,49.0
457,15648,16,24626872.467,129414972.815,-3409.449,29.0
458,15648,27,22656339.177,119059853.843,-1589.231,46.0
459,15649,4,21867676.961,114915395.409,-2107.251,45.0
460,15649,7,24005229.173,126148319.818,1802.451,47.0
461,15649,8,21760912.152,114354356.27,921.238,47.0
462,15649,9,21587138.618,113441167.911,490.165,49.0
463,15649,16,24627521.768,129418382.297,-3409.327,28.0
464,15649,27,22656641.697,119061443.386,-1589.531,46.0
465,15650,4,21868077.991,114917503.112,-2107.905,46.0
466,15650,7,24004886.104,126146517.16,1802.747,48.0
467,15650,8,21760736.963,114353435.249,920.764,48.0
468,15650,9,21587045.464,113440678.028,489.721,50.0
469,15650,16,24628170.851,129421791.597,-3408.729,29.0
470,15650,27,22656944.351,119063033.434,-1590.397,48.0
471,15651,4,21868479.298,114919611.379,-2108.565,46.0
472,15651,7,24004542.982,126144714.488,1802.752,48.0
473,15651,8,21760561.817,114352514.897,920.012,47.0
474,15651,9,21586952.419,113440188.799,488.976,49.0
475,15651,16,24628816.123,,-3409.405,29.0
476,15651,27,22657247.066,119064624.157,-1591.055,47.0
477,15652,4,21868880.575,114921720.179,-2108.941,45.0
478,15652,7,24004199.895,126142911.78,1802.885,47.0
479,15652,8,21760386.839,114351595.212,919.47,47.0
480,15652,9,21586859.445,113439700.186,488.551,49.0
481,15652,16,24629463.246,,-3409.191,28.0
482,15652,27,22657549.839,119066215.535,-1591.473,46.0
483,15653,4,21869281.962,114923829.496,-2109.645,45.0
484,15653,7,24003856.877,126141108.994,1802.771,47.0
485,15653,8,21760211.936,114350676.166,918.749,47.0
486,15653,9,21586766.631,113439212.188,487.583,49.0
487,15653,16,24630112.322,129432019.682,-3409.123,28.0
488,15653,27,22657852.8,119067807.549,-1592.352,46.0
489,15654,4,21869683.492,114925939.377,-2109.874,45.0
490,15654,7,24003513.779,126139306.208,1802.967,47.0
491,15654,8,21760037.147,114349757.81,918.485,47.0
492,15654,9,21586673.884,113438724.833,487.399,49.0
493,15654,16,24630760.403,129435429.065,-3409.307,29.0
494,15654,27,22658155.902,119069400.24,-1592.626,46.0
495,15655,4,21870085.128,114928049.82,-2110.583,45.0
496,15655,7,24003170.775,126137503.396,1802.737,47.0
497,15655,8,21759862.449,114348840.144,917.381,47.0
498,15655,9,21586581.336,113438238.134,486.431,49.0
499,15655,16,24631410.441,129438838.483,-3409.54,29.0
